case	arch	fields	oracle_sha256	candidate_sha256
alias.test.sh::020::Alias name with punctuation	*	status,stdout,stderr	59c14df60d5d3f157c106189c8ad4a53cdd6e7d4f6be379a78be5d536614183b	ff9cc29ef11abb5a61986e2515b253dec50467752a5a6e73e15cfebc91683d36
alias.test.sh::021::Syntax error after expansion	*	stderr	73a8cfb80730aad811574653785eb797eca4f6336546a343b356ce6bcf044b28	bcb072e3cc615688536e6af7b50dc80477906f34144535bfb8190a9d80beb242
alias.test.sh::025::Alias with a quote in the middle is a syntax error	*	status,stdout,stderr	7d5af73f57d9cd08b3f9fd8993d1ea6e1f7db863f4c6d594ad751f52f767889e	a27e3f429bb4351f7ba95a589a5843b19d41a5c226e632e97dc63c00e7dbbffc
alias.test.sh::031::Alias is respected inside eval	*	stdout,stderr	46f18d1126fcca1dc870ba03d212e55d4cdfb67d56dc950e3c646d7c54dae953	b96c337e433f9e2d32a187ed57bb3b4b7331894b1b6fa4346497bd54e529f676
alias.test.sh::034::alias with line continuation in the middle	*	stdout	58f6e0426eb1099e93399771fcee0e201c378d2b9683b207fb2f6ebb8c3fbf6f	899298df00f2352ebba83f533ec2f9a9a5cd4b80e562010516e84f416e072d8d
alias.test.sh::045::Alias and PS4	*	cherub-timeout,status,stdout,stderr	5c78585562e341131a92007321a76d1d75b02a1abc63646e39082ab68fc22ba3	7146632a83a79577849798905145b6a8e35565ad36ad7fd1fd09118d49af093a
arg-parse.test.sh::002::continue 1 extra, break, etc.	*	stdout	515a9582d00078dbad679daf54bd2131bc517fb8fa24a58093f9252dfa63ab59	544cd1b525f08d1008a2dc41dc4ed31faace6b29428f91b1ff8593cd0ae5fd60
arith-context.test.sh::015::Empty expression a[]	*	stdout,stderr	bd52f8a63cd4287c7e3bf704feda4516ab835801d999a6fd3af13222cb642167	8a52767933bb140d5272b461a14b36da7c5d567ed27ef8d2635656fae4af1acc
arith.test.sh::013::Integer constant validation	*	stdout,stderr	75a2ced3f302b1dd267060b9920ee04a90bc85e68731d2b23636ed0f08b7eeb6	f1c2665ebe5b6c27d3fc8e48b172ba026776ffb6ec6c917828428b2207136b4c
arith.test.sh::020::Increment undefined variables with nounset	*	stderr	69867c5db7c9965a9bc663813254eb1588845d844a9c58b3377894489561ae8d	c2c42e2127823a4e82ae80ba48513660e2a8e0ba008d0cf4c6c6e099e3db5782
arith.test.sh::028::No floating point	*	stderr	5e35860057df2f55bb751e1f82ca42304e09fc12ed8cd1a9c1d6dd4f61e6a26a	a95421bd078595586428ed2dadb56f782e8deaef75e0c9573588f3ace2a6a8a7
arith.test.sh::049::Negative exponent	*	stderr	569992db975c0cf538dc062a68d61a7d687e249cf3fe820c2824aa59e99cf52c	8ebf3c20a7dc7ccb8a1aeaf087736488b0b221582b98669ef0656004afd930b3
